step,iStep,iter,tSimu,res0,res1,res2,res3,res4,res5,curDtImplicit,curDtMin,CFLNow,nLimInc,alphaMinInc,nLimBeta,minBeta,nLimAlpha,minAlpha,tWall,telapsed,trec,trhs,tcomm,tLim,tLimiterA,tLimiterB,fluxWall0,fluxWall1,fluxWall2,fluxWall3,fluxWall4,fluxWall5,CL,CD,AoA
1,1,10,0.0000000000e+00,1.8131817722e+01,8.9429007024e+01,1.2394618579e+02,0.0000000000e+00,1.8726098589e+03,7.1595949640e+01,3.0783430372e+93,1.7243962249e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,2.5206627160e+00,1.0031662830e+00,5.6614082000e-02,4.0303989300e-01,2.7750988100e-01,1.1057999999e-05,0.0000000000e+00,1.3815167900e-01,0.0000000000e+00,-1.2999645341e-01,-5.3390655121e-01,0.0000000000e+00,-1.3913923043e-20,3.5328356434e-02,-9.6413713740e-01,-5.2750423087e-01,1.5000000000e+01
1,1,20,0.0000000000e+00,6.4412591058e+00,6.1784859400e+01,6.9086150687e+01,0.0000000000e+00,6.6220245733e+02,4.0553348080e+01,3.0783430372e+93,1.7156171700e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,3.4577722340e+00,9.3695958000e-01,5.4440889000e-02,4.0640830400e-01,2.5990469500e-01,1.2250999999e-05,0.0000000000e+00,1.3771142500e-01,0.0000000000e+00,-9.3532088601e-02,8.2271255350e-01,0.0000000000e+00,-7.1653070669e-21,3.8274059715e-02,1.6377743778e+00,2.4517723505e-01,1.5000000000e+01
1,1,30,0.0000000000e+00,5.3626534040e+00,2.9242360079e+01,4.0229133774e+01,0.0000000000e+00,6.2164242200e+02,3.7648727452e+01,3.0783430372e+93,1.7099546736e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,4.3079541670e+00,8.5006358600e-01,5.7257282000e-02,3.5919542400e-01,1.7164286600e-01,1.1559000000e-05,0.0000000000e+00,1.3708181100e-01,0.0000000000e+00,-3.2918592727e-02,4.8326388817e-01,0.0000000000e+00,-2.4193831528e-21,4.2224049566e-02,9.5063405847e-01,1.8656195838e-01,1.5000000000e+01
1,1,40,0.0000000000e+00,4.2457500497e+00,1.6775210504e+01,1.8301542865e+01,0.0000000000e+00,4.6050691066e+02,2.9670277633e+01,3.0783430372e+93,1.7318980965e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.1486253160e+00,8.4055297800e-01,5.3739524000e-02,3.5654381500e-01,1.6303168000e-01,1.0241999997e-05,0.0000000000e+00,1.3755843300e-01,0.0000000000e+00,3.7480169387e-03,6.5422620814e-01,0.0000000000e+00,-1.0893708676e-20,4.4548144987e-02,1.2619278650e+00,3.4589301766e-01,1.5000000000e+01
1,1,50,0.0000000000e+00,2.7036559808e+00,1.1703499425e+01,1.3298777351e+01,0.0000000000e+00,2.6505484410e+02,2.2522195943e+01,3.0783430372e+93,1.7371089355e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,5.9783862710e+00,8.2964794100e-01,5.9021851000e-02,3.4840000300e-01,1.4892761400e-01,1.4190000001e-05,0.0000000000e+00,1.3903494500e-01,0.0000000000e+00,-5.1732706196e-02,7.9055457252e-01,0.0000000000e+00,-1.2601079772e-20,4.9754830568e-02,1.5540129766e+00,3.0928124516e-01,1.5000000000e+01
1,1,60,0.0000000000e+00,1.8829360863e+00,9.9760855745e+00,9.5899197028e+00,0.0000000000e+00,1.8666201861e+02,1.8962535355e+01,3.0783430372e+93,1.7258881363e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,6.8723408250e+00,8.9382369900e-01,5.4781689000e-02,3.6007207500e-01,1.6729452100e-01,1.3623000004e-05,0.0000000000e+00,1.3854133500e-01,0.0000000000e+00,-1.7383544105e-01,8.5486692552e-01,0.0000000000e+00,-8.5301685040e-21,5.4460968353e-02,1.7414599285e+00,1.0668739864e-01,1.5000000000e+01
1,1,70,0.0000000000e+00,1.5451711076e+00,9.8962554391e+00,8.7607795251e+00,0.0000000000e+00,1.6619063294e+02,1.6213205366e+01,3.0783430372e+93,1.7298147397e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,7.6883022200e+00,8.1585138800e-01,5.4608591000e-02,3.4837932300e-01,1.4184170700e-01,1.0595000000e-05,0.0000000000e+00,1.3713690000e-01,0.0000000000e+00,-1.3439363772e-01,9.3663445208e-01,0.0000000000e+00,-3.3831312494e-21,5.7036685938e-02,1.8790060801e+00,2.2520909788e-01,1.5000000000e+01
1,1,80,0.0000000000e+00,1.2729608316e+00,1.0692548925e+01,7.7963183223e+00,0.0000000000e+00,9.5338788743e+01,1.5453352229e+01,3.0783430372e+93,1.7301160782e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,8.4966298560e+00,8.0822166300e-01,5.3632153000e-02,3.4397695800e-01,1.3376094800e-01,1.0890999999e-05,0.0000000000e+00,1.3733051700e-01,0.0000000000e+00,-5.1473963370e-02,7.1274816736e-01,0.0000000000e+00,-6.4412544530e-21,6.0032216327e-02,1.4035686091e+00,2.6950553895e-01,1.5000000000e+01
1,1,90,0.0000000000e+00,1.6595863046e+00,6.8880701934e+00,5.9412242778e+00,0.0000000000e+00,1.6402182643e+02,2.0733787186e+01,3.0783430372e+93,1.7318656117e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,9.3254778080e+00,8.2872371300e-01,5.6763440000e-02,3.5048489600e-01,1.4860257500e-01,1.5607000005e-05,0.0000000000e+00,1.3779693300e-01,0.0000000000e+00,-6.7381657007e-02,6.0967649191e-01,0.0000000000e+00,-2.5151463380e-21,6.1996551574e-02,1.2126838507e+00,1.8542040947e-01,1.5000000000e+01
1,1,100,0.0000000000e+00,1.5007034085e+00,6.1753983365e+00,5.2783409522e+00,0.0000000000e+00,1.5861153655e+02,2.9632888542e+01,3.0783430372e+93,1.7296367571e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0131399924e+01,8.0579263800e-01,5.4575848000e-02,3.4396053500e-01,1.3130265100e-01,9.7330000024e-06,0.0000000000e+00,1.3737441200e-01,0.0000000000e+00,-1.0202410825e-01,7.1740850398e-01,0.0000000000e+00,2.3250279181e-21,6.3582876479e-02,1.4387383685e+00,1.7426252576e-01,1.5000000000e+01
1,1,110,0.0000000000e+00,1.0336018624e+00,6.9293827219e+00,5.5922474953e+00,0.0000000000e+00,7.7213482693e+01,4.5989771775e+01,3.0783430372e+93,1.7274737954e-05,5.0000000000e+01,0,1.0000000000e+00,0,1.0000000000e+00,0,1.0000000000e+00,1.0992703085e+01,8.6119158500e-01,5.3857433000e-02,3.4541402500e-01,1.3691594800e-01,1.1028000001e-05,0.0000000000e+00,1.3800551400e-01,0.0000000000e+00,-1.1855840157e-01,8.3077482549e-01,0.0000000000e+00,6.8319616490e-21,6.4723205000e-02,1.6663040641e+00,2.0100345006e-01,1.5000000000e+01
